status_account,month_duration,credit_history,purpose,credit_amount,status_savings,years_employment,payment_to_income_ratio,gender,n_guarantors,residence_since,collateral,age,other_installment_plans,housing,n_credits,job,martial Status,telephone,is_foreign_worker,secondary_obligor,actual,predicted,prob_bad,correct
no checking account,24,existing credits paid back duly till now,furniture/equipment,5511,100 to < 500 DM,1 to < 4 years,4,male,1,1,real estate,25,stores,own,1,skilled employee/ official,single,none,yes,none,good,good,13.926764389193961,YES
no checking account,10,existing credits paid back duly till now,car (new),1418,100 to < 500 DM,1 to < 4 years,3,male,1,2,none,35,none,rent,1,unskilled - resident,single,none,no,none,good,good,11.22450823138842,YES
no checking account,28,all credits at this bank paid back duly,car (used),7824,unknown/ no savings account,< 1 year,3,male,2,4,none,40,bank,rent,2,skilled employee/ official,single,"yes, registered under the customers name",yes,guarantor,good,good,13.922578950759343,YES
no checking account,12,critical account/ other credits existing (not at this bank),car (new),926,< 100 DM,unemployed,1,female,1,2,car,38,none,own,1,unemployed/ unskilled - non-resident,divorced/separated/married,none,yes,none,good,good,18.959966133063794,YES
>= 200 DM,12,existing credits paid back duly till now,radio/television,1881,< 100 DM,1 to < 4 years,2,female,1,2,real estate,44,none,rent,1,unskilled - resident,divorced/separated/married,"yes, registered under the customers name",yes,none,good,good,11.203490815205827,YES
0 to < 200 DM,30,existing credits paid back duly till now,radio/television,1715,unknown/ no savings account,1 to < 4 years,4,female,1,1,real estate,26,none,own,1,skilled employee/ official,divorced/separated/married,none,yes,none,good,good,31.832100090180436,YES
>= 200 DM,10,existing credits paid back duly till now,car (new),3949,< 100 DM,< 1 year,1,male,2,1,car,37,none,own,1,unskilled - resident,single,none,yes,guarantor,good,good,13.20867595682552,YES
< 0 DM,24,critical account/ other credits existing (not at this bank),car (used),2957,< 100 DM,>= 7 years,4,male,1,4,car,63,none,own,2,skilled employee/ official,single,"yes, registered under the customers name",yes,none,good,good,13.092598774940875,YES
no checking account,24,delay in paying off in the past,business,2375,500 to < 1000 DM,1 to < 4 years,4,male,2,2,real estate,44,none,own,2,skilled employee/ official,single,"yes, registered under the customers name",yes,none,good,good,18.314788516737668,YES
no checking account,27,delay in paying off in the past,car (used),8613,>= 1000 DM,1 to < 4 years,2,male,1,2,real estate,27,none,own,2,skilled employee/ official,single,none,yes,none,good,good,7.6711611703064895,YES
0 to < 200 DM,42,critical account/ other credits existing (not at this bank),business,5954,< 100 DM,4 to < 7 years,2,female,1,1,none,41,bank,own,2,unskilled - resident,divorced/separated/married,none,yes,none,good,good,15.369686957522207,YES
no checking account,6,existing credits paid back duly till now,furniture/equipment,1766,< 100 DM,1 to < 4 years,1,male,1,2,car,21,none,rent,1,skilled employee/ official,married/widowed,none,yes,none,good,good,34.53151755022599,YES
0 to < 200 DM,8,existing credits paid back duly till now,radio/television,760,< 100 DM,4 to < 7 years,4,female,1,2,none,44,none,own,1,unskilled - resident,divorced/separated/married,none,yes,guarantor,good,good,10.010252738443283,YES
< 0 DM,15,critical account/ other credits existing (not at this bank),furniture/equipment,975,< 100 DM,1 to < 4 years,2,male,1,3,car,25,none,own,2,skilled employee/ official,divorced/separated,none,yes,none,good,good,21.994270857160085,YES
0 to < 200 DM,12,existing credits paid back duly till now,car (new),1318,>= 1000 DM,>= 7 years,4,male,1,4,none,54,none,own,1,skilled employee/ official,single,"yes, registered under the customers name",yes,none,good,good,6.687628382446949,YES
< 0 DM,12,existing credits paid back duly till now,car (new),1893,< 100 DM,1 to < 4 years,4,female,1,4,car,29,none,own,1,skilled employee/ official,divorced/separated/married,"yes, registered under the customers name",yes,guarantor,good,bad,37.326804188938596,NO
0 to < 200 DM,48,no credits taken/ all credits paid back duly,car (new),8358,500 to < 1000 DM,< 1 year,1,female,1,1,real estate,30,none,own,2,skilled employee/ official,divorced/separated/married,none,yes,none,good,good,21.00668608276853,YES
no checking account,24,existing credits paid back duly till now,car (used),5433,unknown/ no savings account,unemployed,2,female,1,4,car,26,none,rent,1,management/ self-employed/highly qualified employee,divorced/separated/married,"yes, registered under the customers name",yes,none,good,good,13.930084059033842,YES
no checking account,24,existing credits paid back duly till now,radio/television,3105,unknown/ no savings account,< 1 year,4,male,1,2,real estate,25,none,own,2,skilled employee/ official,single,none,yes,none,good,good,11.728136219941206,YES
no checking account,12,critical account/ other credits existing (not at this bank),repairs,996,unknown/ no savings account,4 to < 7 years,4,female,1,4,none,23,none,own,2,skilled employee/ official,divorced/separated/married,none,yes,none,good,good,13.932519278489105,YES
< 0 DM,6,critical account/ other credits existing (not at this bank),radio/television,1169,unknown/ no savings account,>= 7 years,4,male,1,4,none,67,none,own,2,skilled employee/ official,single,"yes, registered under the customers name",yes,none,good,good,8.730807584673602,YES
no checking account,36,existing credits paid back duly till now,education,9055,unknown/ no savings account,1 to < 4 years,2,male,2,4,savings agreement/life insurance,35,none,for free,1,unskilled - resident,single,"yes, registered under the customers name",yes,none,good,good,13.928330958832442,YES
< 0 DM,6,critical account/ other credits existing (not at this bank),car (new),1361,< 100 DM,< 1 year,2,male,2,4,none,40,none,own,1,unskilled - resident,single,none,no,none,good,good,13.922537801372933,YES
< 0 DM,6,existing credits paid back duly till now,furniture/equipment,428,< 100 DM,>= 7 years,2,female,1,1,car,49,bank,own,1,skilled employee/ official,divorced/separated/married,"yes, registered under the customers name",yes,none,good,good,13.926895142373743,YES
no checking account,6,existing credits paid back duly till now,radio/television,1595,< 100 DM,4 to < 7 years,3,male,2,2,car,51,none,own,1,skilled employee/ official,single,none,yes,none,good,good,8.997160971271759,YES
no checking account,21,existing credits paid back duly till now,business,1572,>= 1000 DM,>= 7 years,4,female,1,4,none,36,bank,own,1,unskilled - resident,divorced/separated/married,none,yes,none,good,good,13.921953894139266,YES
no checking account,18,existing credits paid back duly till now,car (new),1820,< 100 DM,1 to < 4 years,2,male,1,2,car,30,none,own,1,management/ self-employed/highly qualified employee,married/widowed,"yes, registered under the customers name",yes,none,good,good,28.657216878169333,YES
no checking account,24,existing credits paid back duly till now,car (new),1249,< 100 DM,< 1 year,4,male,1,2,none,28,none,own,1,skilled employee/ official,married/widowed,none,yes,none,good,good,20.5536869263477,YES
< 0 DM,6,critical account/ other credits existing (not at this bank),radio/television,338,500 to < 1000 DM,>= 7 years,4,male,1,4,real estate,52,none,own,2,skilled employee/ official,single,none,yes,none,good,good,13.925087230863209,YES
no checking account,24,existing credits paid back duly till now,radio/television,1278,< 100 DM,>= 7 years,4,male,1,1,none,36,none,own,1,management/ self-employed/highly qualified employee,single,"yes, registered under the customers name",yes,none,good,good,10.897627612082204,YES
no checking account,12,existing credits paid back duly till now,radio/television,1262,< 100 DM,1 to < 4 years,3,male,1,2,real estate,25,none,own,1,skilled employee/ official,single,none,yes,none,good,good,14.489880910759345,YES
0 to < 200 DM,15,critical account/ other credits existing (not at this bank),radio/television,2728,unknown/ no savings account,4 to < 7 years,4,male,1,2,none,35,bank,own,3,skilled employee/ official,single,"yes, registered under the customers name",yes,guarantor,good,good,13.92895101493637,YES
no checking account,6,existing credits paid back duly till now,car (new),3518,< 100 DM,1 to < 4 years,2,male,1,3,car,26,none,rent,1,skilled employee/ official,single,none,yes,guarantor,good,good,28.368924593282113,YES
no checking account,12,critical account/ other credits existing (not at this bank),furniture/equipment,3331,< 100 DM,>= 7 years,2,male,1,4,car,42,stores,own,1,skilled employee/ official,single,none,yes,none,good,good,15.21074994716209,YES
no checking account,36,critical account/ other credits existing (not at this bank),car (used),5711,>= 1000 DM,>= 7 years,4,male,1,2,real estate,38,none,own,2,management/ self-employed/highly qualified employee,single,"yes, registered under the customers name",yes,none,good,good,7.562659813786583,YES
0 to < 200 DM,18,existing credits paid back duly till now,radio/television,1301,< 100 DM,>= 7 years,4,male,1,2,none,32,none,own,1,unskilled - resident,married/widowed,none,yes,guarantor,good,good,9.37587389442907,YES
0 to < 200 DM,20,delay in paying off in the past,others,2629,< 100 DM,1 to < 4 years,2,male,1,3,real estate,29,bank,own,2,skilled employee/ official,single,"yes, registered under the customers name",yes,none,good,good,21.87328878407098,YES
no checking account,60,existing credits paid back duly till now,radio/television,10144,100 to < 500 DM,4 to < 7 years,2,female,1,4,none,21,none,own,1,skilled employee/ official,divorced/separated/married,"yes, registered under the customers name",yes,none,good,good,13.928104160642151,YES
no checking account,4,critical account/ other credits existing (not at this bank),radio/television,1544,< 100 DM,4 to < 7 years,2,male,2,1,none,42,none,own,3,unskilled - resident,single,none,yes,none,good,good,6.278763812950379,YES
no checking account,12,existing credits paid back duly till now,furniture/equipment,1574,< 100 DM,1 to < 4 years,4,male,1,2,none,50,none,own,1,skilled employee/ official,single,none,yes,none,good,good,7.881962152899441,YES
>= 200 DM,21,existing credits paid back duly till now,car (new),2923,100 to < 500 DM,1 to < 4 years,1,female,1,1,real estate,28,bank,own,1,management/ self-employed/highly qualified employee,divorced/separated/married,"yes, registered under the customers name",yes,none,good,good,13.92470408532902,YES
< 0 DM,21,critical account/ other credits existing (not at this bank),car (new),1602,< 100 DM,>= 7 years,4,male,1,3,real estate,30,none,own,2,skilled employee/ official,married/widowed,"yes, registered under the customers name",yes,none,good,bad,58.1074889471585,NO
no checking account,12,critical account/ other credits existing (not at this bank),car (new),682,100 to < 500 DM,4 to < 7 years,4,female,1,3,real estate,51,none,own,2,skilled employee/ official,divorced/separated/married,"yes, registered under the customers name",yes,none,good,good,4.175952358072039,YES
no checking account,33,critical account/ other credits existing (not at this bank),car (used),7253,< 100 DM,4 to < 7 years,3,male,1,2,real estate,35,none,own,2,management/ self-employed/highly qualified employee,single,"yes, registered under the customers name",yes,none,good,good,11.971495333614863,YES
0 to < 200 DM,60,delay in paying off in the past,radio/television,7418,unknown/ no savings account,1 to < 4 years,1,male,1,1,none,27,none,own,1,unskilled - resident,single,none,yes,none,good,good,12.781938477201255,YES
< 0 DM,12,existing credits paid back duly till now,furniture/equipment,708,< 100 DM,1 to < 4 years,2,male,2,3,car,38,none,own,1,unskilled - resident,single,none,yes,guarantor,good,good,13.029670060696178,YES
0 to < 200 DM,48,existing credits paid back duly till now,radio/television,3979,unknown/ no savings account,4 to < 7 years,4,male,2,1,real estate,41,none,own,2,skilled employee/ official,single,"yes, registered under the customers name",yes,none,good,good,13.926155315011277,YES
no checking account,6,no credits taken/ all credits paid back duly,car (new),1204,100 to < 500 DM,1 to < 4 years,4,male,1,1,savings agreement/life insurance,35,bank,rent,1,skilled employee/ official,single,none,no,none,good,good,28.17417350236857,YES
< 0 DM,12,critical account/ other credits existing (not at this bank),car (used),1526,< 100 DM,>= 7 years,4,male,1,4,savings agreement/life insurance,66,none,for free,2,management/ self-employed/highly qualified employee,single,none,yes,none,good,good,13.92901626320314,YES
no checking account,24,existing credits paid back duly till now,car (used),2603,>= 1000 DM,1 to < 4 years,2,female,1,4,real estate,28,none,rent,1,skilled employee/ official,divorced/separated/married,"yes, registered under the customers name",yes,none,good,good,5.98087384403564,YES
< 0 DM,21,existing credits paid back duly till now,radio/television,3357,>= 1000 DM,< 1 year,4,female,1,2,real estate,29,bank,own,1,skilled employee/ official,divorced/separated/married,none,yes,none,good,good,21.971961726333834,YES
no checking account,28,critical account/ other credits existing (not at this bank),radio/television,2743,< 100 DM,>= 7 years,4,male,1,2,real estate,29,none,own,2,skilled employee/ official,single,none,yes,none,good,good,13.92994796641997,YES
< 0 DM,12,existing credits paid back duly till now,radio/television,701,< 100 DM,1 to < 4 years,4,male,1,2,none,40,none,own,1,unskilled - resident,married/widowed,none,yes,none,good,good,34.3013132093388,YES
no checking account,24,existing credits paid back duly till now,radio/television,1376,500 to < 1000 DM,4 to < 7 years,4,female,1,1,real estate,28,none,own,1,skilled employee/ official,divorced/separated/married,none,yes,none,good,good,17.124261885138438,YES
no checking account,18,critical account/ other credits existing (not at this bank),radio/television,1098,< 100 DM,unemployed,4,female,1,4,real estate,65,none,own,2,unemployed/ unskilled - non-resident,divorced/separated/married,none,yes,none,good,good,3.9479785524505657,YES
no checking account,9,existing credits paid back duly till now,car (new),3577,100 to < 500 DM,1 to < 4 years,1,male,2,2,none,26,none,rent,1,skilled employee/ official,single,none,no,guarantor,good,good,6.100991398701205,YES
no checking account,12,existing credits paid back duly till now,radio/television,2171,< 100 DM,< 1 year,2,female,1,2,real estate,29,bank,own,1,skilled employee/ official,divorced/separated/married,none,yes,none,good,good,24.35569649158357,YES
no checking account,15,existing credits paid back duly till now,car (new),5324,500 to < 1000 DM,>= 7 years,1,female,1,4,savings agreement/life insurance,35,none,for free,1,skilled employee/ official,divorced/separated/married,none,yes,none,good,good,13.922310321891029,YES
no checking account,9,critical account/ other credits existing (not at this bank),car (new),2134,< 100 DM,1 to < 4 years,4,male,1,4,real estate,48,none,own,3,skilled employee/ official,single,"yes, registered under the customers name",yes,none,good,good,9.446704375561565,YES
no checking account,39,existing credits paid back duly till now,car (used),2569,500 to < 1000 DM,1 to < 4 years,4,male,1,4,real estate,24,none,own,1,skilled employee/ official,single,none,yes,none,good,good,13.923102818923883,YES
no checking account,6,existing credits paid back duly till now,repairs,660,500 to < 1000 DM,4 to < 7 years,2,male,1,4,none,23,none,rent,1,unskilled - resident,married/widowed,none,yes,none,good,good,11.72685445874196,YES
0 to < 200 DM,18,critical account/ other credits existing (not at this bank),furniture/equipment,7374,< 100 DM,unemployed,4,male,1,4,car,40,stores,own,2,management/ self-employed/highly qualified employee,single,"yes, registered under the customers name",yes,none,good,good,14.392927676876182,YES
0 to < 200 DM,26,existing credits paid back duly till now,car (used),7966,< 100 DM,< 1 year,2,male,1,3,real estate,30,none,own,2,skilled employee/ official,single,none,yes,none,good,good,34.73808221638948,YES
0 to < 200 DM,24,existing credits paid back duly till now,car (new),1201,< 100 DM,< 1 year,4,male,1,1,car,26,none,own,1,skilled employee/ official,single,none,yes,none,good,good,34.65618404297114,YES
no checking account,6,critical account/ other credits existing (not at this bank),radio/television,1898,unknown/ no savings account,1 to < 4 years,1,male,2,2,none,34,none,own,2,unskilled - resident,single,none,yes,none,good,good,5.878003501657007,YES
0 to < 200 DM,12,critical account/ other credits existing (not at this bank),car (used),1860,< 100 DM,unemployed,4,male,1,2,real estate,34,none,own,2,management/ self-employed/highly qualified employee,single,"yes, registered under the customers name",yes,none,good,good,24.158048372989626,YES
0 to < 200 DM,9,existing credits paid back duly till now,radio/television,1206,< 100 DM,>= 7 years,4,female,1,4,none,25,none,own,1,skilled employee/ official,divorced/separated/married,none,yes,none,good,good,28.551211736804404,YES
>= 200 DM,15,existing credits paid back duly till now,education,1905,< 100 DM,>= 7 years,4,male,1,4,real estate,40,none,rent,1,management/ self-employed/highly qualified employee,single,"yes, registered under the customers name",yes,none,good,good,31.381694296447588,YES
< 0 DM,6,existing credits paid back duly till now,car (new),1203,100 to < 500 DM,>= 7 years,3,male,1,2,car,43,none,own,1,skilled employee/ official,single,"yes, registered under the customers name",yes,none,good,bad,45.88821945688027,NO
0 to < 200 DM,7,existing credits paid back duly till now,radio/television,2415,< 100 DM,1 to < 4 years,3,male,1,2,none,34,none,own,1,skilled employee/ official,single,none,yes,guarantor,good,good,12.130207006723452,YES
< 0 DM,24,critical account/ other credits existing (not at this bank),business,1382,100 to < 500 DM,4 to < 7 years,4,male,1,1,none,26,none,own,2,skilled employee/ official,single,"yes, registered under the customers name",yes,none,good,good,19.388603506376665,YES
no checking account,10,existing credits paid back duly till now,car (new),1364,< 100 DM,1 to < 4 years,2,female,1,4,real estate,64,none,own,1,skilled employee/ official,divorced/separated/married,"yes, registered under the customers name",yes,none,good,good,5.110608989536227,YES
no checking account,4,critical account/ other credits existing (not at this bank),radio/television,1503,< 100 DM,4 to < 7 years,2,male,2,1,none,42,none,own,2,unskilled - resident,single,none,yes,none,good,good,5.0583664139181215,YES
no checking account,5,existing credits paid back duly till now,business,3448,< 100 DM,4 to < 7 years,1,male,1,4,none,74,none,own,1,unskilled - resident,single,none,yes,none,good,good,6.013578320919131,YES
< 0 DM,21,existing credits paid back duly till now,car (new),3763,unknown/ no savings account,4 to < 7 years,2,male,1,2,none,24,none,own,1,unskilled - resident,single,none,no,co-applicant,good,good,13.932672812071692,YES
0 to < 200 DM,36,delay in paying off in the past,business,9857,100 to < 500 DM,4 to < 7 years,1,male,2,3,car,31,none,own,2,unskilled - resident,single,"yes, registered under the customers name",yes,none,good,good,13.927161802950074,YES
0 to < 200 DM,12,existing credits paid back duly till now,radio/television,1567,< 100 DM,1 to < 4 years,1,female,1,1,real estate,22,none,own,1,skilled employee/ official,divorced/separated/married,"yes, registered under the customers name",yes,none,good,good,21.952245713608217,YES
0 to < 200 DM,18,existing credits paid back duly till now,radio/television,866,< 100 DM,1 to < 4 years,4,male,1,2,none,25,none,own,1,unskilled - resident,married/widowed,none,yes,guarantor,good,good,20.390877236504352,YES
no checking account,15,existing credits paid back duly till now,radio/television,3568,< 100 DM,>= 7 years,4,female,1,2,real estate,54,bank,rent,1,management/ self-employed/highly qualified employee,divorced/separated/married,"yes, registered under the customers name",yes,none,good,good,13.929238192283785,YES
no checking account,21,critical account/ other credits existing (not at this bank),furniture/equipment,2288,< 100 DM,< 1 year,4,female,1,4,car,23,none,own,1,skilled employee/ official,divorced/separated/married,"yes, registered under the customers name",yes,none,good,good,13.93166049493514,YES
no checking account,48,critical account/ other credits existing (not at this bank),business,7629,unknown/ no savings account,>= 7 years,4,male,2,2,real estate,46,bank,own,2,management/ self-employed/highly qualified employee,divorced/separated,none,yes,none,good,good,29.449834229779892,YES
no checking account,10,existing credits paid back duly till now,car (new),1546,< 100 DM,1 to < 4 years,3,male,2,2,none,31,none,own,1,unskilled - resident,single,none,no,none,good,good,10.301560249406814,YES
no checking account,12,existing credits paid back duly till now,furniture/equipment,763,< 100 DM,1 to < 4 years,4,female,1,1,none,26,none,own,1,skilled employee/ official,divorced/separated/married,"yes, registered under the customers name",yes,none,good,good,13.925856651060453,YES
no checking account,24,existing credits paid back duly till now,car (new),1474,100 to < 500 DM,< 1 year,4,male,1,3,none,33,none,own,1,skilled employee/ official,married/widowed,"yes, registered under the customers name",yes,none,good,good,13.92831194382786,YES
0 to < 200 DM,9,existing credits paid back duly till now,education,1199,< 100 DM,4 to < 7 years,4,female,1,4,car,67,none,own,2,management/ self-employed/highly qualified employee,divorced/separated/married,"yes, registered under the customers name",yes,none,good,good,18.45201224526497,YES
no checking account,9,existing credits paid back duly till now,car (new),2507,500 to < 1000 DM,>= 7 years,2,male,1,4,savings agreement/life insurance,51,none,for free,1,unskilled - resident,single,none,yes,none,good,good,9.626902683756423,YES
< 0 DM,10,critical account/ other credits existing (not at this bank),car (new),2241,< 100 DM,< 1 year,1,male,2,3,none,48,none,rent,2,unskilled - resident,single,none,no,none,good,good,7.478679512287233,YES
0 to < 200 DM,12,existing credits paid back duly till now,car (used),2028,unknown/ no savings account,1 to < 4 years,4,male,1,2,real estate,30,none,own,1,skilled employee/ official,single,none,yes,none,good,good,13.929393163454156,YES
no checking account,48,delay in paying off in the past,radio/television,7238,unknown/ no savings account,>= 7 years,3,male,2,3,real estate,32,bank,own,2,skilled employee/ official,single,none,yes,none,good,good,13.926776807381144,YES
0 to < 200 DM,42,all credits at this bank paid back duly,car (used),9283,< 100 DM,unemployed,1,male,1,2,savings agreement/life insurance,55,bank,for free,1,management/ self-employed/highly qualified employee,single,"yes, registered under the customers name",yes,none,good,good,13.926867353536684,YES
0 to < 200 DM,15,existing credits paid back duly till now,repairs,1514,100 to < 500 DM,1 to < 4 years,4,male,1,2,none,22,none,own,1,skilled employee/ official,single,none,yes,guarantor,good,good,15.414761233676527,YES
no checking account,24,delay in paying off in the past,business,2978,unknown/ no savings account,1 to < 4 years,4,male,2,4,none,32,none,own,2,skilled employee/ official,single,"yes, registered under the customers name",yes,none,good,good,13.344841379019973,YES
< 0 DM,30,critical account/ other credits existing (not at this bank),car (used),10623,< 100 DM,>= 7 years,3,male,2,4,savings agreement/life insurance,38,none,for free,3,management/ self-employed/highly qualified employee,single,"yes, registered under the customers name",yes,none,good,good,20.7993482431614,YES
no checking account,24,critical account/ other credits existing (not at this bank),radio/television,1851,< 100 DM,4 to < 7 years,4,male,1,2,real estate,33,none,own,2,skilled employee/ official,married/widowed,"yes, registered under the customers name",yes,guarantor,good,good,12.622203336215476,YES
>= 200 DM,6,critical account/ other credits existing (not at this bank),education,1047,< 100 DM,1 to < 4 years,2,female,1,4,car,50,none,own,1,unskilled - resident,divorced/separated/married,none,yes,none,good,good,13.928637810003789,YES
0 to < 200 DM,20,existing credits paid back duly till now,car (used),6468,unknown/ no savings account,unemployed,1,male,1,4,none,60,none,own,1,management/ self-employed/highly qualified employee,divorced/separated,"yes, registered under the customers name",yes,none,good,good,13.925405931199855,YES
no checking account,18,existing credits paid back duly till now,radio/television,1505,< 100 DM,1 to < 4 years,4,male,1,2,savings agreement/life insurance,32,none,for free,1,management/ self-employed/highly qualified employee,single,"yes, registered under the customers name",yes,none,good,good,17.007314318247083,YES
0 to < 200 DM,12,existing credits paid back duly till now,retraining,754,unknown/ no savings account,>= 7 years,4,male,1,4,car,38,none,own,2,skilled employee/ official,single,none,yes,none,good,good,13.927811761934572,YES
>= 200 DM,9,existing credits paid back duly till now,radio/television,1126,100 to < 500 DM,>= 7 years,2,male,1,4,none,49,none,own,1,skilled employee/ official,divorced/separated,none,yes,none,good,good,9.329200173636197,YES
no checking account,12,critical account/ other credits existing (not at this bank),radio/television,930,unknown/ no savings account,>= 7 years,4,male,1,4,none,65,none,own,4,skilled employee/ official,single,none,yes,none,good,good,13.90619061031316,YES
0 to < 200 DM,18,existing credits paid back duly till now,car (new),6260,< 100 DM,4 to < 7 years,3,male,1,3,none,28,none,rent,1,unskilled - resident,single,none,yes,none,good,good,27.987603213839442,YES
0 to < 200 DM,24,critical account/ other credits existing (not at this bank),car (used),7758,>= 1000 DM,>= 7 years,2,female,1,4,savings agreement/life insurance,29,none,rent,1,skilled employee/ official,divorced/separated/married,none,yes,none,good,good,13.929100309741305,YES
0 to < 200 DM,21,existing credits paid back duly till now,furniture/equipment,3976,unknown/ no savings account,4 to < 7 years,2,male,1,3,real estate,35,none,own,1,skilled employee/ official,single,"yes, registered under the customers name",yes,none,good,good,9.551557799136164,YES
no checking account,24,critical account/ other credits existing (not at this bank),car (used),2197,unknown/ no savings account,4 to < 7 years,4,male,2,4,real estate,43,none,own,2,skilled employee/ official,single,"yes, registered under the customers name",yes,none,good,good,2.0132761846482707,YES
< 0 DM,24,existing credits paid back duly till now,radio/television,2384,< 100 DM,>= 7 years,4,male,1,4,none,64,bank,rent,1,unskilled - resident,single,none,yes,none,good,good,35.60303517922943,YES
no checking account,18,existing credits paid back duly till now,business,1568,100 to < 500 DM,1 to < 4 years,3,female,1,4,car,24,none,rent,1,unskilled - resident,divorced/separated/married,none,yes,none,good,good,27.54749668242622,YES
no checking account,9,existing credits paid back duly till now,education,3832,unknown/ no savings account,>= 7 years,1,male,1,4,none,64,none,own,1,unskilled - resident,single,none,yes,none,good,good,8.96032754042128,YES
no checking account,24,critical account/ other credits existing (not at this bank),business,4139,100 to < 500 DM,1 to < 4 years,3,male,1,3,car,27,none,own,2,unskilled - resident,single,"yes, registered under the customers name",yes,none,good,good,14.044098874500808,YES
0 to < 200 DM,12,existing credits paid back duly till now,radio/television,1158,500 to < 1000 DM,1 to < 4 years,3,male,1,1,real estate,26,none,own,1,skilled employee/ official,divorced/separated,"yes, registered under the customers name",yes,none,good,good,27.761691710548664,YES
no checking account,15,all credits at this bank paid back duly,radio/television,1569,100 to < 500 DM,>= 7 years,4,male,2,4,real estate,34,bank,own,1,unskilled - resident,single,none,yes,none,good,good,25.384501983988443,YES
0 to < 200 DM,24,critical account/ other credits existing (not at this bank),car (new),3878,100 to < 500 DM,< 1 year,4,male,1,2,real estate,37,none,own,1,skilled employee/ official,divorced/separated,"yes, registered under the customers name",yes,none,good,good,17.99413116663574,YES
